dteday,hr,cnt
2012-12-01,0,108
2012-12-01,1,69
2012-12-01,2,50
2012-12-01,3,15
2012-12-01,4,5
2012-12-01,5,13
2012-12-01,6,27
2012-12-01,7,63
2012-12-01,8,144
2012-12-01,9,193
2012-12-01,10,256
2012-12-01,11,392
2012-12-01,12,446
2012-12-01,13,509
2012-12-01,14,479
2012-12-01,15,484
2012-12-01,16,443
2012-12-01,17,320
2012-12-01,18,297
2012-12-01,19,249
2012-12-01,20,198
2012-12-01,21,158
2012-12-01,22,147
2012-12-01,23,126
2012-12-02,0,117
2012-12-02,1,94
2012-12-02,2,74
2012-12-02,3,25
2012-12-02,4,7
2012-12-02,5,8
2012-12-02,6,16
2012-12-02,7,31
2012-12-02,8,93
2012-12-02,9,172
2012-12-02,10,293
2012-12-02,11,355
2012-12-02,12,520
2012-12-02,13,431
2012-12-02,14,473
2012-12-02,15,417
2012-12-02,16,443
2012-12-02,17,303
2012-12-02,18,203
2012-12-02,19,174
2012-12-02,20,154
2012-12-02,21,99
2012-12-02,22,96
2012-12-02,23,51
2012-12-03,0,21
2012-12-03,1,13
2012-12-03,2,10
2012-12-03,3,8
2012-12-03,4,5
2012-12-03,5,38
2012-12-03,6,138
2012-12-03,7,396
2012-12-03,8,731
2012-12-03,9,308
2012-12-03,10,136
2012-12-03,11,233
2012-12-03,12,268
2012-12-03,13,321
2012-12-03,14,260
2012-12-03,15,268
2012-12-03,16,442
2012-12-03,17,708
2012-12-03,18,692
2012-12-03,19,471
2012-12-03,20,300
2012-12-03,21,221
2012-12-03,22,144
2012-12-03,23,102
2012-12-04,0,55
2012-12-04,1,25
2012-12-04,2,8
2012-12-04,3,4
2012-12-04,4,7
2012-12-04,5,46
2012-12-04,6,153
2012-12-04,7,502
2012-12-04,8,721
2012-12-04,9,336
2012-12-04,10,156
2012-12-04,11,207
2012-12-04,12,312
2012-12-04,13,272
2012-12-04,14,270
2012-12-04,15,300
2012-12-04,16,435
2012-12-04,17,743
2012-12-04,18,731
2012-12-04,19,460
2012-12-04,20,306
2012-12-04,21,280
2012-12-04,22,181
2012-12-04,23,96
2012-12-05,0,37
2012-12-05,1,11
2012-12-05,2,9
2012-12-05,3,7
2012-12-05,4,10
2012-12-05,5,49
2012-12-05,6,124
2012-12-05,7,398
2012-12-05,8,759
2012-12-05,9,388
2012-12-05,10,141
2012-12-05,11,172
2012-12-05,12,232
2012-12-05,13,214
2012-12-05,14,218
2012-12-05,15,285
2012-12-05,16,377
2012-12-05,17,605
2012-12-05,18,609
2012-12-05,19,414
2012-12-05,20,293
2012-12-05,21,198
2012-12-05,22,105
2012-12-05,23,74
2012-12-06,0,44
2012-12-06,1,16
2012-12-06,2,9
2012-12-06,3,2
2012-12-06,4,9
2012-12-06,5,32
2012-12-06,6,124
2012-12-06,7,389
2012-12-06,8,659
2012-12-06,9,276
2012-12-06,10,145
2012-12-06,11,178
2012-12-06,12,235
2012-12-06,13,245
2012-12-06,14,212
2012-12-06,15,270
2012-12-06,16,331
2012-12-06,17,617
2012-12-06,18,565
2012-12-06,19,373
2012-12-06,20,227
2012-12-06,21,191
2012-12-06,22,133
2012-12-06,23,93
2012-12-07,0,48
2012-12-07,1,28
2012-12-07,2,11
2012-12-07,3,5
2012-12-07,4,10
2012-12-07,5,26
2012-12-07,6,84
2012-12-07,7,215
2012-12-07,8,441
2012-12-07,9,301
2012-12-07,10,166
2012-12-07,11,203
2012-12-07,12,240
2012-12-07,13,220
2012-12-07,14,215
2012-12-07,15,303
2012-12-07,16,375
2012-12-07,17,568
2012-12-07,18,498
2012-12-07,19,352
2012-12-07,20,241
2012-12-07,21,171
2012-12-07,22,165
2012-12-07,23,122
2012-12-08,0,103
2012-12-08,1,100
2012-12-08,2,70
2012-12-08,3,29
2012-12-08,4,12
2012-12-08,5,6
2012-12-08,6,20
2012-12-08,7,39
2012-12-08,8,111
2012-12-08,9,170
2012-12-08,10,287
